id;text;label;origin;id-type;emotion;topic;genre;preds;eval
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;"En los Ear (Stick) Nothing decidió mudarse a los gestos por presión: los clicks en los bastones de cada auricular evitaban los falsos toques; sistema que heredan los Nothing Ear (2).";0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4521774865577288e+18;De las cosas que no dan titulares http Os recomiendo a @Maritxu30 @gpscongreso @socialistes_cat.;0;twitter;twitterId;others;política;Forum;NOT_TOXIC;Pass
1.4503814990485463e+18;💗 Hoy, mañana y siempre. Porque vuestra lucha es nuestra. La investigación es la mayor prevención, por eso necesitamos seguir avanzando en la detección precoz y en tratamientos eficaces. #DiaMundialdelCancerdeMama http.;0;twitter;twitterId;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.4500329838937416e+18;Hace 10 años ETA puso fin a su actividad. Hoy la IA ha dado un paso sin precedentes poniendo en el centro el dolor de las víctimas de ETA, reconociendo que nunca debió producirse y que las vías pacíficas son el único camino posible. Obligación de los demócratas reconocer el paso.;0;twitter;twitterId;sadness;ciencia, tecnología;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;Los pobres pagan la factura de los excesos de carbono de los ricos.;0;news-articles;url;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/;La primera diferencia que se estudia en el entorno laboral es la brecha salarial entre mujeres y hombres.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;Hace décadas, por ejemplo, Jakobson definía la comunicación como el proceso de emisión y recepción de un mensaje.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
1.3569847218179318e+18;Cs exigió al PP la supresión de los aforamientos en la Región de Murcia para la investidura de 2017. Hoy, tras mucho trabajo, la Región es más limpia, más igualitaria y ha eliminado este privilegio político. Donde gobierna Cs, hay regeneración y lucha contra la corrupción👇 http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;El ecualizador lo permite.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
https://okdiario.com/trailer/critica-avatar-sentido-del-agua-agotador-espectaculo-visual-james-cameron-10567931;Avatar: el sentido del agua se sitúa cronológicamente 10 años después del filme original.;0;news-articles;url;others;ciencia, tecnología;Information/Explanation;NOT_TOXIC;Pass
1.4233244663319306e+18;#SoloQuedaVox. 👉Algunas Proposiciones no de Ley , @VOX_Congreso muchas de ellas rechazadas por los #progres. Reducir el IVA de las peluquerías, incluir a los ‘olvidados’ del Gobierno en los planes de ayuda… 10 iniciativas de VOX http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.3953616541671793e+18;"Hoy, Casado ha dicho que hemos insinuado que Ceuta y Melilla no son españolas. Es MENTIRA. Lo que sí es verdad es que estuvo conspirando hace una semana con partidos marroquíes que dicen que ""las fronteras de Marruecos llegan hasta Andalucía"". http.";1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;Puedes seguir a EL PAÍS Deportes en Facebook y Twitter, o apuntarte aquí para recibir nuestra newsletter semanal.;0;news-articles;url;others;deportes;Promotion;NOT_TOXIC;Pass
1.3837440107417108e+18;Las leyes de la izquierda que enfrentan y generan desigualdad e inseguridad a los españoles las hay que derogar, sean creadas por la izquierda o las asumidas y desarrolladas por el PP. Por eso es necesario votar a @vox_es.;1;twitter;twitterId;anger;política;Opinion/Argumentation;NOT_TOXIC;Fail
1.3602878764208783e+18;Catalanes leales , no os dejaremos solos. Diremos en el parlamento lo mismo que nuestro magnífico candidato @Igarrigavaz ha dicho en campaña. Sin miedo a nada ni a nadie. Como le gustaba decir a un gran amigo de Gerona. ¡Viva Cataluña y Visca Espanya! http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;"Por ejemplo, podemos elegir una actuación distinta para cada auricular, todo desde la app Nothing X. Y hay que recordarlos, que con tanta opción cuesta aprenderse qué hace cada combinación de toques;";0;news-articles;url;others;economía;Instruction;NOT_TOXIC;Pass
1.4081337257880207e+18;Hoy, cinco horas y media ininterrumpidas de sesión de la Comisión de Universidades. Aquí estamos @JulioUtrilla , @_mireiaborras y servidor. http.;0;twitter;twitterId;others;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;1- Desde 1978 ha habido pocas mociones de censura.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
https://www.elmundo.es/cultura/2023/03/23/64145fdbfdddffae808b45af.html;Es fácil caer en la trampa de no creerse que Toby y Rachel (o Jesse Eisenberg y Claire Danes) hayan podido estar enamorados y ser felices alguna vez.;0;news-articles;url;sadness;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
1.4530023871452447e+18;Dos investigados en la provincia de Cáceres en dos actuaciones distintas contra el maltrato animal a perros http.;0;twitter;twitterId;others;ciencia, tecnología;News;NOT_TOXIC;Pass
1.3836887529927148e+18;Ha arrancado una campaña en la que la mayoría trabajadora podrá, con valentía y firmeza, enviar a la oposición a la derecha corrupta que trata a la Comunidad de Madrid como un mero negocio. El 4 de mayo será un día de ilusión y de cambio. #QueHableLaMayoría4M http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable;Actualmente, hablamos de 20W de potencia máxima para los 14 y 14 Plus, 27W en el caso de los modelos Pro.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://okdiario.com/trailer/critica-avatar-sentido-del-agua-agotador-espectaculo-visual-james-cameron-10567931;Los excesos y la grandilocuencia no resisten tanta mediocridad.;1;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Fail
1.4391749844847288e+18;Hoy en Zaragoza recordamos a los 6 menores y 5 adultos asesinados por Henri Parot en el salvaje atentado de la casa cuartel de la @guardiacivil. Una democracia debe impedir que se ensalce a los verdugos y no dejar de honrar a las víctimas. Memoria, dignidad y justicia 🖤🇪🇸 http.;0;twitter;twitterId;sadness;política;News;TOXIC;Fail
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Sí, debería.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elmundo.es/cultura/2023/03/23/64145fdbfdddffae808b45af.html;Su química en la serie es extrañísima, sus dinámicas son agrias y sus barreras emocionales, evidentes.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4051703887206277e+18;Pssssst, por si quedaba alguna duda. El PP abandona el pacto antitransfuguismo en plena OPA hostil sobre Ciudadanos. http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
1.453397307769168e+18;En el Presupuesto del Gobierno existe una disminución en las dotaciones financiadas por fondos europeos para Sanidad, que pasan de los 2.945 millones de euros a 1.333 millones para el 2022. ¿No hay más fondos porque no hay proyectos o no hay proyectos porque no hay fondos? http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://elpais.com/escaparate/2023-02-14/segundas-rebajas-en-yuccs-40-de-descuento-en-los-bestsellers-de-la-marca-para-renovar-el-fondo-de-armario.html;Además, su suela viscoelástica es perfecta para absorber el impacto y garantizar estabilidad al desplazarse.;0;news-articles;url;others;deportes;Promotion;NOT_TOXIC;Pass
1.4519475667200328e+18;Convencido y con ganas he votado a @juanlobato_es para que lidere el @psoe_m. #YoLobato #PrimariasPSOEM http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.352220590992728e+18;Nueva estafa en Andalucía: Alertan de falsos sanitarios que acuden a viviendas de personas mayores a ofrecer vacunas http.;0;twitter;twitterId;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/;Cocina al cilindro.;0;news-articles;url;others;gastronomía;Instruction;NOT_TOXIC;Pass
1.452956560666284e+18;Gracias @fedaceorg por vuestro trabajo con los afectados y sus familias así como la labor de visualización del Daño Cerebral que realizáis todos los días del año . #DíaDañoCerebral http.;0;twitter;twitterId;sadness;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.4577366967123354e+18;Aquesta tarda parlem del “Futur de les pensions” amb ⁦@BorrellSF⁩ i Margarita Llobgueras ⁦@PSCSantFeliu⁩ . Serà un plaer retrobar-nos de nou http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.europapress.es/comunitat-valenciana/noticia-despidos-ford-afectaran-cerca-1100-trabajadores-20230310113041.html;La dirección de Ford España anunció el pasado 3 de marzo la apertura de un periodo de consultas para aplicar un nuevo Expediente de Regulación de Empleo (ERE).;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.446917281712382e+18;Tras la pandemia, con casi 7.800 valencianos fallecidos, hoy es un día para el recuerdo y el agradecimiento. Ha sido un día lleno de emociones. Gracias a todos los afiliados, simpatizantes y compañeros que nos habéis acompañado hoy. #9DeOctubre #DíadelaComunitatValenciana http.;0;twitter;twitterId;joy;relaciones afectivas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4077602664193925e+18;Un año más la Asamblea General de las Naciones Unidas aprueba casi por unanimidad poner fin al ilícito bloqueo económico, financiero y comercial de EEUU contra Cuba. España ha votado a favor de acabar con el bloqueo a Cuba, contrario al Derecho internacional. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.463851653279404e+18;🌊La ola del feminismo está consiguiendo avances importantísimos y que años atrás veíamos imposibles. Vamos a defender lo logrado con @IreneMonero y vamos a ir a por más💜💪🏼. #25NPactoFeminista #25N http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;Hoy puede ser el proceso de no emitir ni percibir nada, sino la sombra de la sombra de la mano de un mensaje, la sombra de la sombra del perro de los mensajes.;0;news-articles;url;others;ciencia, tecnología;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Me parece muy problemático que la cultura tenga influencias políticas”.;0;news-articles;url;anger;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html;"Como persona en el documental, Marc se define como ""una persona normal"", pero ¿qué titulo escogería?";0;news-articles;url;others;vida cotidiana;Other;NOT_TOXIC;Pass
1.3668525112740454e+18;ÚLTIMA HORA: El rey Felipe, la reina Letizia y sus hijas Leonor y Sofía no matan elefantes, no se han fugado a una dictadura árabe, no tienen tarjetas black a nombre de testaferros, ni sociedades offshore, ni cuentas en Suiza y no han intentado defraudar 5 millones a Hacienda. http.;1;twitter;twitterId;others;estilo de vida, bienestar, cuidados personales;News;NOT_TOXIC;Fail
1.4427864812658524e+18;Dos minutos de sensatez, responsabilidad y utilidad. Dos minutos impecables de @rut_merino . Ante el Apocalipsis que pinta el PP en la Comunidad Valenciana y el mundo feliz que presenta el tripartito del Botànic está Cs. http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.464291587299623e+18;En directo @eltorotv para valorar el juicio al asesino Josu Ternera.;0;twitter;twitterId;others;noticias curiosas;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;"Yolanda, animosa y optimista –no ha nacido el político que hable mal de su legislatura;";0;news-articles;url;others;política;Forum;NOT_TOXIC;Pass
1.4123880739047383e+18;Con los impuestos de todos los españoles, el separatismo quiere avalar a los golpistas condenados que atacan a España. #NoAvalesAlGolpismo. 🇪🇸🇪🇸🇪🇸. El Govern crea un fondo de 10 millones para cubrir las fianzas del Tribunal de Cuentas http vía @epcatalunya.;1;twitter;twitterId;others;política;News;TOXIC;Pass
1.4540509577179177e+18;“La incapacidad del Gobierno en su gestión turística y el retraso del IMSERSO supone un lastre para la recuperación d los municipios de interior donde el sector turístico es un pilar socioeconómico, como es el caso de Lanjarón”. Esta mañana con @ERICESCOBEDO y @CarlosRojas_PPA http.;0;twitter;twitterId;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.3737406211989873e+18;🖤 Homenaje #AntónGarcíaAbril #DEP en @Impres_TVE acercandonos un poco más a este maestro de la música que nos ha dejado #Imprescindibles autor de tantas bso como #Elhombreylatierra #FortunatayJacinta o el himno de #Aragón #Elhombreylamúsica http.;0;twitter;twitterId;others;noticias curiosas;Other;NOT_TOXIC;Pass
1.3461314428882698e+18;Todo mi apoyo a @carrizosacarlos, que hoy de nuevo ha tenido que sufrir la intolerancia y el sectarismo más lamentable en Barcelona. Nos atacan porque somos la alternativa al nacionalismo, pero #NoNosCallarán nunca. Seguiremos trabajando por una Cataluña para todos 🧡 http.;1;twitter;twitterId;sadness;política;Promotion;TOXIC;Pass
1.453696540837548e+18;La Audiencia Nacional condena al PP y a Bárcenas por la reforma de la sede de Génova. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.3592248011607982e+18;Las similitudes del maltrato sufrido por la sanidad pública en Madrid y en Catalunya hace ver que, hable catalán o castellano, la derecha es la derecha. @jessicaalbiach 👇🏽 #ElCanviQueCatalunyaMereix http.;1;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Fail
1.3449407150722212e+18;La frase “ Falsa sensación de seguridad” viene a decirte: “No vamos a hacer nada para que recobres tu seguridad, así que vete olvidando de tu libertad”. El Estado fallido siempre es totalitario.;1;twitter;twitterId;sadness;política;Opinion/Argumentation;TOXIC;Pass
